Timestamp,Mode,Player,Target_Dir,Up_Votes,Left_Votes,Right_Votes,Total_Strong,Dominant,Results,Max_Int,Avg_Int,MOG_Density,Proc_Time
19:41:51,MULTI,PLAYER 1,LEFT,163,922,0,1085,LEFT,VALID,110.0,8.4,8.381,0.0078
19:41:52,MULTI,PLAYER 1,RIGHT,0,1895,0,1895,LEFT,WRONG DIRECTION!,137.0,8.4,6.862,0.0072
19:41:53,MULTI,PLAYER 1,RIGHT,768,6,0,774,UP,WRONG DIRECTION!,123.0,11.2,4.916,0.0084
19:41:54,MULTI,PLAYER 1,RIGHT,2350,477,0,2827,UP,WRONG DIRECTION!,132.0,20.0,5.829,0.0083
19:41:55,MULTI,PLAYER 1,RIGHT,1969,74,0,2043,UP,WRONG DIRECTION!,141.0,7.6,5.426,0.0069
19:41:56,MULTI,PLAYER 1,RIGHT,268,20,869,1157,RIGHT,VALID,127.0,11.6,5.93,0.0065
19:41:57,MULTI,PLAYER 2,RIGHT,2466,720,20,3206,UP,WRONG DIRECTION!,114.0,6.7,2.656,0.0075
19:41:57,MULTI,PLAYER 2,RIGHT,14,0,3305,3319,RIGHT,VALID,145.0,9.6,4.375,0.007
19:41:58,MULTI,PLAYER 1,RIGHT,0,595,0,595,LEFT,WRONG DIRECTION!,123.0,19.0,24.155,0.0089
19:41:58,MULTI,PLAYER 1,RIGHT,0,0,4973,4973,RIGHT,VALID,127.0,14.3,48.177,0.0093
19:42:01,MULTI,PLAYER 1,LEFT,3046,158,19,3223,UP,WRONG DIRECTION!,131.0,23.8,3.079,0.0068
19:42:02,MULTI,PLAYER 1,LEFT,6,1754,0,1760,LEFT,VALID,132.0,8.7,2.791,0.0079
19:42:09,MULTI,PLAYER 1,UP,0,1590,0,1590,LEFT,WRONG DIRECTION!,112.0,5.7,2.379,0.0059
19:42:10,MULTI,PLAYER 1,UP,0,2374,0,2374,LEFT,WRONG DIRECTION!,162.0,16.4,6.147,0.0069
19:42:13,MULTI,PLAYER 1,UP,0,643,0,643,LEFT,WRONG DIRECTION!,152.0,16.0,5.349,0.0062
19:42:15,MULTI,PLAYER 1,UP,541,713,0,1254,LEFT,WRONG DIRECTION!,150.0,40.5,5.315,0.0057
19:42:16,MULTI,PLAYER 1,UP,1890,0,648,2538,UP,VALID,135.0,33.4,3.91,0.0069
19:42:17,MULTI,PLAYER 1,RIGHT,0,0,1788,1788,RIGHT,VALID,114.0,9.3,2.871,0.0061
19:42:29,SINGLE,PLAYER 1,RIGHT,4,0,5205,5209,RIGHT,VALID,145.0,15.2,4.725,0.0072
19:42:30,SINGLE,PLAYER 1,LEFT,14,1105,0,1119,LEFT,VALID,119.0,22.8,5.9,0.0065
19:42:32,SINGLE,PLAYER 1,RIGHT,2274,0,2747,5021,RIGHT,VALID,132.0,23.3,4.006,0.006
19:42:35,SINGLE,PLAYER 1,LEFT,164,2194,0,2358,LEFT,VALID,140.0,26.2,3.202,0.0076
19:42:40,SINGLE,PLAYER 1,UP,3759,683,31,4473,UP,VALID,142.0,45.9,4.08,0.0099
19:43:02,SINGLE,PLAYER 1,UP,1172,0,27,1199,UP,VALID,157.0,37.8,5.597,0.0064
19:43:03,SINGLE,PLAYER 1,RIGHT,39,128,237,404,RIGHT,VALID,141.0,28.3,3.986,0.0083
19:43:07,SINGLE,PLAYER 1,LEFT,946,0,214,1160,UP,WRONG DIRECTION!,96.0,22.4,3.407,0.0068
19:43:08,SINGLE,PLAYER 1,LEFT,28,66,723,817,RIGHT,WRONG DIRECTION!,124.0,31.0,1.816,0.0062
19:43:09,SINGLE,PLAYER 1,LEFT,215,0,518,733,RIGHT,WRONG DIRECTION!,108.0,15.8,2.39,0.0077
19:43:10,SINGLE,PLAYER 1,LEFT,190,167,622,979,RIGHT,WRONG DIRECTION!,128.0,55.6,16.461,0.0083
19:43:23,SINGLE,PLAYER 1,LEFT,0,377,953,1330,RIGHT,WRONG DIRECTION!,137.0,48.4,3.135,0.0077
19:43:25,SINGLE,PLAYER 1,LEFT,69,26,606,701,RIGHT,WRONG DIRECTION!,139.0,37.4,2.961,0.0082
19:43:26,SINGLE,PLAYER 1,LEFT,75,595,0,670,LEFT,VALID,145.0,25.2,10.303,0.0066
19:43:29,SINGLE,PLAYER 1,RIGHT,115,2776,470,3361,LEFT,WRONG DIRECTION!,156.0,31.1,4.192,0.0063
19:43:31,SINGLE,PLAYER 1,RIGHT,0,0,644,644,RIGHT,VALID,124.0,11.6,1.251,0.0069
19:43:35,SINGLE,PLAYER 1,LEFT,654,0,555,1209,UP,WRONG DIRECTION!,121.0,12.8,3.145,0.007
19:43:35,SINGLE,PLAYER 1,LEFT,1525,0,215,1740,UP,WRONG DIRECTION!,137.0,12.3,1.351,0.0079
19:43:39,SINGLE,PLAYER 1,LEFT,0,1435,0,1435,LEFT,VALID,145.0,10.2,2.061,0.0062
19:43:39,SINGLE,PLAYER 1,RIGHT,259,0,1467,1726,RIGHT,VALID,125.0,10.9,1.712,0.0076
19:43:44,SINGLE,PLAYER 1,LEFT,10,2628,10,2648,LEFT,VALID,167.0,41.1,6.656,0.0061
19:43:45,SINGLE,PLAYER 1,LEFT,158,4254,323,4735,LEFT,VALID,118.0,23.2,32.791,0.0077
19:43:48,SINGLE,PLAYER 1,RIGHT,0,1229,0,1229,LEFT,WRONG DIRECTION!,113.0,10.2,0.331,0.0067
19:43:49,SINGLE,PLAYER 1,RIGHT,325,6,1166,1497,RIGHT,VALID,159.0,26.5,1.681,0.0065
20:05:57,SINGLE,PLAYER 1,RIGHT,0,0,877,877,RIGHT,VALID,106.0,16.9,20.862,0.0074
20:05:57,SINGLE,PLAYER 1,LEFT,317,7811,0,8128,LEFT,VALID,145.0,20.3,20.963,0.007
20:06:31,SINGLE,PLAYER 1,RIGHT,0,2421,1429,3850,LEFT,WRONG DIRECTION!,131.0,18.0,23.72,0.0092
20:06:32,SINGLE,PLAYER 1,RIGHT,3,4316,0,4319,LEFT,WRONG DIRECTION!,137.0,15.7,18.3,0.0095
20:06:33,SINGLE,PLAYER 1,RIGHT,0,0,3284,3284,RIGHT,VALID,130.0,23.4,20.658,0.0088
20:06:44,SINGLE,PLAYER 1,RIGHT,1062,1750,0,2812,LEFT,WRONG DIRECTION!,150.0,10.1,3.032,0.0064
20:06:45,SINGLE,PLAYER 1,RIGHT,835,5791,33,6659,LEFT,WRONG DIRECTION!,128.0,23.5,4.984,0.0084
20:06:46,SINGLE,PLAYER 1,RIGHT,37,0,3538,3575,RIGHT,VALID,133.0,30.7,17.239,0.0069
20:06:47,SINGLE,PLAYER 1,LEFT,355,326,4635,5316,RIGHT,WRONG DIRECTION!,166.0,35.5,5.709,0.0078
20:06:49,SINGLE,PLAYER 1,LEFT,335,2086,1355,3776,LEFT,VALID,95.0,21.6,5.236,0.0068
20:06:50,SINGLE,PLAYER 1,LEFT,213,325,100,638,LEFT,VALID,128.0,22.7,3.447,0.0078
20:06:59,SINGLE,PLAYER 1,RIGHT,728,0,2791,3519,RIGHT,VALID,90.0,3.8,18.373,0.0084
20:07:11,SINGLE,PLAYER 1,RIGHT,546,273,0,819,UP,WRONG DIRECTION!,135.0,39.0,2.229,0.0066
20:07:11,SINGLE,PLAYER 1,RIGHT,0,1922,3,1925,LEFT,WRONG DIRECTION!,110.0,7.8,3.078,0.0083
20:07:12,SINGLE,PLAYER 1,RIGHT,0,2204,271,2475,LEFT,WRONG DIRECTION!,116.0,7.0,3.9,0.0093
20:07:13,SINGLE,PLAYER 1,RIGHT,118,1428,252,1798,LEFT,WRONG DIRECTION!,140.0,10.2,2.104,0.0064
20:07:14,SINGLE,PLAYER 1,RIGHT,297,1498,882,2677,LEFT,WRONG DIRECTION!,144.0,11.7,1.267,0.0072
20:07:20,SINGLE,PLAYER 1,RIGHT,53,0,354,407,RIGHT,VALID,133.0,8.0,2.17,0.0081
20:07:22,SINGLE,PLAYER 1,RIGHT,65,0,2216,2281,RIGHT,VALID,148.0,32.8,2.373,0.0066
20:07:25,SINGLE,PLAYER 1,LEFT,6,246,768,1020,RIGHT,WRONG DIRECTION!,108.0,24.5,5.512,0.0076
20:07:59,SINGLE,PLAYER 1,RIGHT,13,0,2201,2214,RIGHT,VALID,142.0,7.8,2.669,0.006
20:08:00,SINGLE,PLAYER 1,LEFT,14,0,881,895,RIGHT,WRONG DIRECTION!,148.0,15.0,6.676,0.0079
20:08:03,SINGLE,PLAYER 1,LEFT,384,0,5924,6308,RIGHT,WRONG DIRECTION!,132.0,13.4,10.057,0.0072
20:08:03,SINGLE,PLAYER 1,LEFT,0,1665,0,1665,LEFT,VALID,85.0,6.7,9.627,0.0077
20:08:06,SINGLE,PLAYER 1,RIGHT,0,0,407,407,RIGHT,VALID,106.0,5.1,4.197,0.0078
20:22:45,SINGLE,PLAYER 1,RIGHT,148,6,843,997,RIGHT,VALID,118.0,30.9,11.478,0.0062
20:29:31,SINGLE,PLAYER 1,UP,1596,0,812,2408,UP,VALID,129.0,33.0,26.846,0.0074
20:29:33,SINGLE,PLAYER 1,RIGHT,336,3702,0,4038,LEFT,WRONG DIRECTION!,109.0,10.7,9.928,0.0093
20:29:33,SINGLE,PLAYER 1,RIGHT,2428,4991,0,7419,LEFT,WRONG DIRECTION!,126.0,13.8,11.538,0.0077
20:29:34,SINGLE,PLAYER 1,RIGHT,268,658,19,945,LEFT,WRONG DIRECTION!,110.0,36.0,12.079,0.0085
20:29:47,SINGLE,PLAYER 1,RIGHT,10,1894,0,1904,LEFT,WRONG DIRECTION!,142.0,8.0,4.899,0.0059
20:29:50,SINGLE,PLAYER 1,RIGHT,216,3740,1216,5172,LEFT,WRONG DIRECTION!,130.0,17.9,28.991,0.0081
20:29:50,SINGLE,PLAYER 1,RIGHT,371,1772,313,2456,LEFT,WRONG DIRECTION!,165.0,31.2,20.637,0.0075
20:29:51,SINGLE,PLAYER 1,RIGHT,4,0,1638,1642,RIGHT,VALID,147.0,11.1,7.467,0.0066
20:29:53,SINGLE,PLAYER 1,LEFT,1913,2183,1402,5498,LEFT,WEAK LEFT PUNCH!,126.0,13.4,11.294,0.0091
20:30:04,SINGLE,PLAYER 1,LEFT,35,0,1560,1595,RIGHT,WRONG DIRECTION!,169.0,25.9,5.889,0.0067
20:30:04,SINGLE,PLAYER 1,LEFT,1023,2914,233,4170,LEFT,VALID,69.0,11.5,32.021,0.0071
00:15:54,SINGLE,PLAYER 1,UP,1213,16,0,1229,UP,VALID,60.0,9.7,6.66,0.0081
00:15:55,SINGLE,PLAYER 1,UP,775,0,59,834,UP,VALID,153.0,28.1,7.435,0.0073
00:16:01,SINGLE,PLAYER 1,RIGHT,635,2286,0,2921,LEFT,WRONG DIRECTION!,116.0,24.7,15.585,0.0065
00:16:02,SINGLE,PLAYER 1,RIGHT,0,3767,0,3767,LEFT,WRONG DIRECTION!,160.0,13.0,8.142,0.0052
00:16:03,SINGLE,PLAYER 1,RIGHT,136,2888,0,3024,LEFT,WRONG DIRECTION!,95.0,20.3,13.106,0.0055
00:16:06,SINGLE,PLAYER 1,RIGHT,362,0,652,1014,RIGHT,VALID,125.0,30.8,19.655,0.0065
00:16:07,SINGLE,PLAYER 1,RIGHT,0,317,102,419,LEFT,WRONG DIRECTION!,94.0,24.9,15.72,0.0074
00:16:08,SINGLE,PLAYER 1,RIGHT,0,0,1405,1405,RIGHT,VALID,140.0,9.1,2.857,0.0068
00:16:15,SINGLE,PLAYER 1,RIGHT,227,357,686,1270,RIGHT,VALID,109.0,4.6,10.728,0.0073
00:16:20,SINGLE,PLAYER 1,LEFT,1043,1,2545,3589,RIGHT,WRONG DIRECTION!,146.0,29.3,13.535,0.0083
00:16:21,SINGLE,PLAYER 1,LEFT,15,3324,473,3812,LEFT,VALID,137.0,19.7,11.802,0.0074
00:23:25,MULTI,PLAYER 1,UP,1057,19,1370,2446,RIGHT,WRONG DIRECTION!,139.0,29.1,8.144,0.0038
00:23:26,MULTI,PLAYER 1,UP,33,2061,1,2095,LEFT,WRONG DIRECTION!,89.0,9.8,4.461,0.0062
00:23:26,MULTI,PLAYER 2,RIGHT,1226,0,389,1615,UP,WRONG DIRECTION!,120.0,4.8,11.668,0.0068
00:23:27,MULTI,PLAYER 2,RIGHT,0,2970,0,2970,LEFT,WRONG DIRECTION!,135.0,7.0,5.402,0.0062
00:23:27,MULTI,PLAYER 1,UP,303,4766,0,5069,LEFT,WRONG DIRECTION!,127.0,24.6,10.319,0.0081
00:23:27,MULTI,PLAYER 2,RIGHT,0,1095,0,1095,LEFT,WRONG DIRECTION!,91.0,6.2,12.669,0.008
00:23:28,MULTI,PLAYER 2,RIGHT,129,0,727,856,RIGHT,VALID,173.0,9.3,7.232,0.0079
00:23:28,MULTI,PLAYER 1,UP,651,0,3139,3790,RIGHT,WRONG DIRECTION!,142.0,14.0,9.097,0.0076
00:23:29,MULTI,PLAYER 1,UP,956,169,780,1905,UP,VALID,108.0,28.7,10.364,0.0086
00:23:30,MULTI,PLAYER 1,LEFT,1173,364,0,1537,UP,WRONG DIRECTION!,111.0,24.2,6.871,0.0074
00:23:31,MULTI,PLAYER 1,LEFT,622,85,784,1491,RIGHT,WRONG DIRECTION!,121.0,17.6,9.4,0.0078
00:23:32,MULTI,PLAYER 1,LEFT,38,449,619,1106,RIGHT,WRONG DIRECTION!,125.0,13.5,2.614,0.0062
00:23:32,MULTI,PLAYER 1,LEFT,655,2157,1877,4689,LEFT,VALID,135.0,26.6,5.185,0.0082
00:23:34,MULTI,PLAYER 1,RIGHT,23,0,400,423,RIGHT,VALID,123.0,3.4,5.846,0.0074
00:23:34,MULTI,PLAYER 1,UP,664,2817,449,3930,LEFT,WRONG DIRECTION!,163.0,59.4,12.929,0.0066
00:23:35,MULTI,PLAYER 1,UP,7,0,518,525,RIGHT,WRONG DIRECTION!,146.0,7.8,12.181,0.0077
00:23:35,MULTI,PLAYER 1,UP,689,2,16,707,UP,VALID,123.0,19.9,2.676,0.0068
00:23:36,MULTI,PLAYER 1,UP,0,8,1301,1309,RIGHT,WRONG DIRECTION!,112.0,17.2,5.286,0.0065
00:23:36,MULTI,PLAYER 1,UP,281,53,304,638,RIGHT,WRONG DIRECTION!,145.0,61.2,5.61,0.0043
00:23:37,MULTI,PLAYER 1,UP,1137,169,1754,3060,RIGHT,WRONG DIRECTION!,145.0,28.0,2.463,0.0064
00:23:38,MULTI,PLAYER 1,UP,2088,2,201,2291,UP,VALID,95.0,22.9,1.225,0.0073
00:23:39,MULTI,PLAYER 1,UP,0,0,535,535,RIGHT,WRONG DIRECTION!,92.0,5.6,7.855,0.0066
00:23:40,MULTI,PLAYER 1,UP,16,466,303,785,LEFT,WRONG DIRECTION!,158.0,37.3,8.584,0.0082
00:23:42,MULTI,PLAYER 1,UP,1313,211,1989,3513,RIGHT,WRONG DIRECTION!,134.0,54.7,10.449,0.0069
00:23:43,MULTI,PLAYER 1,UP,1455,408,414,2277,UP,VALID,175.0,34.7,8.015,0.0075
00:23:44,MULTI,PLAYER 1,UP,908,0,337,1245,UP,VALID,101.0,30.2,1.802,0.006
00:23:45,MULTI,PLAYER 2,RIGHT,1502,348,55,1905,UP,WRONG DIRECTION!,111.0,12.2,4.152,0.0078
00:23:46,MULTI,PLAYER 1,LEFT,200,77,538,815,RIGHT,WRONG DIRECTION!,119.0,31.2,10.246,0.0065
00:23:47,MULTI,PLAYER 1,LEFT,0,894,0,894,LEFT,VALID,144.0,15.7,19.155,0.008
00:23:48,MULTI,PLAYER 1,UP,124,50,2056,2230,RIGHT,WRONG DIRECTION!,148.0,73.0,4.368,0.0057
00:23:51,MULTI,PLAYER 1,UP,494,4,1271,1769,RIGHT,WRONG DIRECTION!,128.0,46.4,3.258,0.005
00:23:51,MULTI,PLAYER 1,UP,211,2105,0,2316,LEFT,WRONG DIRECTION!,167.0,14.9,8.362,0.0083
00:23:52,MULTI,PLAYER 1,UP,0,623,0,623,LEFT,WRONG DIRECTION!,167.0,21.4,2.123,0.0075
00:23:54,MULTI,PLAYER 1,UP,666,171,379,1216,UP,VALID,148.0,47.3,3.127,0.0075
00:31:10,MULTI,PLAYER 1,UP,0,0,857,857,RIGHT,WRONG DIRECTION!,84.0,10.6,6.037,0.0062
00:31:12,MULTI,PLAYER 1,UP,0,457,0,457,LEFT,WRONG DIRECTION!,148.0,10.7,3.193,0.0068
00:31:12,MULTI,PLAYER 1,UP,406,35,13,454,UP,VALID,112.0,24.9,5.695,0.0064
00:31:15,MULTI,PLAYER 1,RIGHT,119,0,708,827,RIGHT,VALID,134.0,9.9,2.191,0.0062
00:31:19,MULTI,PLAYER 2,RIGHT,0,0,1175,1175,RIGHT,VALID,140.0,11.3,4.239,0.0058
00:31:19,MULTI,PLAYER 2,LEFT,0,42,525,567,RIGHT,WRONG DIRECTION!,114.0,25.0,10.502,0.0067
00:31:22,MULTI,PLAYER 2,LEFT,71,1453,0,1524,LEFT,VALID,103.0,23.1,4.786,0.0067
00:31:24,MULTI,PLAYER 1,UP,1450,543,289,2282,UP,VALID,159.0,30.5,10.016,0.006
00:31:25,MULTI,PLAYER 1,RIGHT,7,0,4022,4029,RIGHT,VALID,177.0,16.6,18.871,0.0072
00:31:27,MULTI,PLAYER 1,LEFT,103,805,260,1168,LEFT,VALID,76.0,9.0,42.075,0.0079
00:31:28,MULTI,PLAYER 2,LEFT,6604,326,0,6930,UP,WRONG DIRECTION!,113.0,16.3,41.288,0.0073
00:31:29,MULTI,PLAYER 1,RIGHT,0,92,3901,3993,RIGHT,VALID,122.0,12.6,10.429,0.0071
00:31:30,MULTI,PLAYER 2,LEFT,1716,264,0,1980,UP,WRONG DIRECTION!,121.0,6.6,8.296,0.0074
00:31:31,MULTI,PLAYER 2,LEFT,139,915,0,1054,LEFT,VALID,138.0,7.8,8.413,0.0072
00:31:32,MULTI,PLAYER 2,RIGHT,127,0,727,854,RIGHT,VALID,103.0,30.9,2.819,0.0084
00:31:34,MULTI,PLAYER 1,LEFT,236,244,647,1127,RIGHT,WRONG DIRECTION!,87.0,22.3,7.259,0.0077
00:31:35,MULTI,PLAYER 1,LEFT,212,197,1225,1634,RIGHT,WRONG DIRECTION!,134.0,35.2,2.443,0.0082
00:31:36,MULTI,PLAYER 1,LEFT,643,118,3,764,UP,WRONG DIRECTION!,115.0,33.3,8.565,0.0092
00:31:37,MULTI,PLAYER 1,LEFT,0,2372,0,2372,LEFT,VALID,106.0,22.6,1.844,0.0083
00:31:38,MULTI,PLAYER 1,LEFT,0,3360,60,3420,LEFT,VALID,165.0,17.0,2.806,0.0086
00:31:39,MULTI,PLAYER 1,RIGHT,0,0,3761,3761,RIGHT,VALID,182.0,17.0,5.139,0.0074
00:31:40,MULTI,PLAYER 1,UP,45,5182,0,5227,LEFT,WRONG DIRECTION!,110.0,13.4,8.873,0.0069
00:31:40,MULTI,PLAYER 2,LEFT,0,4035,0,4035,LEFT,VALID,152.0,10.4,10.591,0.0076
00:31:41,MULTI,PLAYER 1,UP,367,31,356,754,UP,VALID,71.0,12.7,4.297,0.0066
00:31:41,MULTI,PLAYER 1,RIGHT,65,275,195,535,LEFT,WRONG DIRECTION!,117.0,18.2,6.455,0.008
00:31:45,MULTI,PLAYER 1,RIGHT,59,267,2143,2469,RIGHT,VALID,157.0,18.7,11.856,0.0066
00:31:46,MULTI,PLAYER 2,LEFT,1609,68,0,1677,UP,WRONG DIRECTION!,125.0,19.0,2.022,0.008
00:31:46,MULTI,PLAYER 1,LEFT,163,0,373,536,RIGHT,WRONG DIRECTION!,137.0,23.2,1.58,0.0065
00:31:48,MULTI,PLAYER 2,LEFT,645,6,17,668,UP,WRONG DIRECTION!,118.0,11.7,6.568,0.0063
00:31:48,MULTI,PLAYER 1,LEFT,335,620,15,970,LEFT,VALID,151.0,25.1,2.2,0.0066
00:32:02,SINGLE,PLAYER 1,LEFT,95,1270,0,1365,LEFT,VALID,131.0,20.3,5.608,0.0063
00:32:03,SINGLE,PLAYER 1,UP,0,2177,0,2177,LEFT,WRONG DIRECTION!,179.0,17.1,5.017,0.0071
00:32:04,SINGLE,PLAYER 1,UP,670,104,40,814,UP,VALID,122.0,25.8,1.451,0.0058
00:32:08,SINGLE,PLAYER 1,LEFT,39,1711,0,1750,LEFT,VALID,140.0,11.6,5.923,0.0062
00:32:11,SINGLE,PLAYER 1,RIGHT,101,4795,1345,6241,LEFT,WRONG DIRECTION!,146.0,28.2,10.473,0.0067
00:32:12,SINGLE,PLAYER 1,RIGHT,2,0,1512,1514,RIGHT,VALID,140.0,5.6,4.246,0.005
00:32:15,SINGLE,PLAYER 1,RIGHT,492,436,5335,6263,RIGHT,VALID,156.0,52.9,9.512,0.0063
00:32:16,SINGLE,PLAYER 1,RIGHT,0,3700,0,3700,LEFT,WRONG DIRECTION!,193.0,25.2,1.985,0.0064
00:32:17,SINGLE,PLAYER 1,RIGHT,0,2000,70,2070,LEFT,WRONG DIRECTION!,131.0,19.8,6.652,0.007
00:32:18,SINGLE,PLAYER 1,RIGHT,0,183,1469,1652,RIGHT,VALID,179.0,36.6,5.824,0.0081
00:32:21,SINGLE,PLAYER 1,UP,0,0,639,639,RIGHT,WRONG DIRECTION!,141.0,28.8,1.657,0.0062
00:32:23,SINGLE,PLAYER 1,UP,0,2488,0,2488,LEFT,WRONG DIRECTION!,137.0,10.1,6.7,0.006
00:32:29,SINGLE,PLAYER 1,UP,72,1494,563,2129,LEFT,WRONG DIRECTION!,114.0,31.5,2.544,0.0052
14:47:10,SINGLE,PLAYER 1,RIGHT,181,1,1357,1539,RIGHT,VALID,105.0,9.2,49.854,0.0034
14:47:22,SINGLE,PLAYER 1,LEFT,18,4082,0,4100,LEFT,VALID,95.0,9.6,10.347,0.0077
14:48:06,MULTI,PLAYER 2,UP,0,2327,0,2327,LEFT,WRONG DIRECTION!,119.0,16.0,6.119,0.0049
14:48:06,MULTI,PLAYER 1,LEFT,549,1814,0,2363,LEFT,VALID,115.0,8.2,9.98,0.0074
14:48:07,MULTI,PLAYER 1,RIGHT,0,1229,44,1273,LEFT,WRONG DIRECTION!,116.0,5.8,13.586,0.0081
14:48:08,MULTI,PLAYER 1,RIGHT,1123,1639,811,3573,LEFT,WRONG DIRECTION!,141.0,35.3,3.547,0.0079
14:48:09,MULTI,PLAYER 1,RIGHT,414,9,2019,2442,RIGHT,VALID,149.0,7.2,3.626,0.0086
14:48:11,MULTI,PLAYER 1,UP,431,35,0,466,UP,VALID,76.0,3.5,6.749,0.0085
14:48:11,MULTI,PLAYER 2,UP,0,1306,0,1306,LEFT,WRONG DIRECTION!,151.0,5.3,7.2,0.0073
14:48:13,MULTI,PLAYER 2,UP,0,0,849,849,RIGHT,WRONG DIRECTION!,87.0,4.0,6.101,0.0072
14:48:14,MULTI,PLAYER 2,UP,28,506,0,534,LEFT,WRONG DIRECTION!,57.0,7.5,3.98,0.0081
14:48:14,MULTI,PLAYER 2,UP,1327,0,29,1356,UP,VALID,115.0,7.4,8.134,0.0084
14:48:15,MULTI,PLAYER 2,RIGHT,28,977,136,1141,LEFT,WRONG DIRECTION!,158.0,16.4,4.591,0.0087
14:48:16,MULTI,PLAYER 1,RIGHT,287,0,330,617,RIGHT,VALID,137.0,13.2,4.233,0.0074
14:48:17,MULTI,PLAYER 2,RIGHT,1140,773,0,1913,UP,WRONG DIRECTION!,127.0,6.0,2.415,0.0071
14:48:17,MULTI,PLAYER 1,UP,1978,104,96,2178,UP,VALID,111.0,6.2,4.546,0.0079
14:48:18,MULTI,PLAYER 2,RIGHT,320,1491,0,1811,LEFT,WRONG DIRECTION!,144.0,10.4,3.82,0.0064
14:48:18,MULTI,PLAYER 2,RIGHT,1698,0,553,2251,UP,WRONG DIRECTION!,147.0,24.0,5.511,0.0063
14:48:19,MULTI,PLAYER 2,RIGHT,151,0,1340,1491,RIGHT,VALID,177.0,21.5,4.639,0.007
14:48:20,MULTI,PLAYER 2,RIGHT,0,2846,0,2846,LEFT,WRONG DIRECTION!,128.0,8.1,1.742,0.0067
14:48:21,MULTI,PLAYER 2,RIGHT,87,2626,6,2719,LEFT,WRONG DIRECTION!,125.0,7.5,2.659,0.0076
14:48:23,MULTI,PLAYER 1,UP,1009,0,0,1009,UP,VALID,118.0,19.5,2.638,0.0059
14:48:23,MULTI,PLAYER 2,RIGHT,0,0,657,657,RIGHT,VALID,124.0,12.9,2.801,0.0085
14:48:25,MULTI,PLAYER 1,LEFT,0,994,0,994,LEFT,VALID,105.0,6.2,4.195,0.0071
14:48:26,MULTI,PLAYER 1,UP,1048,0,141,1189,UP,VALID,99.0,10.5,3.273,0.0081
14:48:33,MULTI,PLAYER 2,LEFT,1098,2453,66,3617,LEFT,VALID,177.0,42.7,4.016,0.0078
14:48:37,MULTI,PLAYER 2,RIGHT,483,0,0,483,UP,WRONG DIRECTION!,65.0,1.9,4.665,0.0072
14:48:37,MULTI,PLAYER 2,RIGHT,460,0,5933,6393,RIGHT,VALID,88.0,5.4,9.341,0.0066
14:48:40,MULTI,PLAYER 2,LEFT,1135,497,0,1632,UP,WRONG DIRECTION!,131.0,10.3,2.105,0.0078
14:48:41,MULTI,PLAYER 2,LEFT,0,0,1283,1283,RIGHT,WRONG DIRECTION!,105.0,6.8,1.441,0.0065
14:48:42,MULTI,PLAYER 2,LEFT,132,773,0,905,LEFT,VALID,122.0,22.7,1.643,0.0065
14:48:43,MULTI,PLAYER 2,UP,161,4305,0,4466,LEFT,WRONG DIRECTION!,151.0,16.2,10.359,0.0074
14:48:44,MULTI,PLAYER 2,UP,3,0,1911,1914,RIGHT,WRONG DIRECTION!,183.0,9.5,6.336,0.0074
14:48:45,MULTI,PLAYER 2,UP,196,297,118,611,LEFT,WRONG DIRECTION!,99.0,28.8,8.838,0.0083
14:48:45,MULTI,PLAYER 2,UP,20,1117,98,1235,LEFT,WRONG DIRECTION!,174.0,19.4,11.868,0.0054
14:48:46,MULTI,PLAYER 2,UP,182,535,0,717,LEFT,WRONG DIRECTION!,135.0,27.7,14.788,0.0082
14:48:49,MULTI,PLAYER 2,UP,823,267,0,1090,UP,VALID,159.0,25.6,2.216,0.0083
14:48:51,MULTI,PLAYER 2,UP,1209,0,117,1326,UP,VALID,93.0,14.4,3.456,0.0085
14:48:55,MULTI,PLAYER 2,RIGHT,0,2169,0,2169,LEFT,WRONG DIRECTION!,143.0,7.4,2.129,0.0058
14:48:58,MULTI,PLAYER 2,RIGHT,57,0,2624,2681,RIGHT,VALID,158.0,13.0,5.299,0.0066
14:48:59,MULTI,PLAYER 1,LEFT,0,1628,10,1638,LEFT,VALID,140.0,10.8,10.394,0.0078
14:49:01,MULTI,PLAYER 1,LEFT,2023,1243,153,3419,UP,WRONG DIRECTION!,153.0,14.8,3.522,0.0068
14:49:02,MULTI,PLAYER 1,LEFT,295,1707,0,2002,LEFT,VALID,161.0,13.0,2.729,0.0077
14:49:03,MULTI,PLAYER 2,RIGHT,2034,0,0,2034,UP,WRONG DIRECTION!,129.0,9.2,6.531,0.0076
14:49:04,MULTI,PLAYER 2,RIGHT,0,1244,0,1244,LEFT,WRONG DIRECTION!,74.0,17.9,10.429,0.0078
14:49:06,MULTI,PLAYER 1,RIGHT,0,1234,0,1234,LEFT,WRONG DIRECTION!,158.0,9.2,14.55,0.0075
14:49:10,MULTI,PLAYER 2,RIGHT,1,0,1536,1537,RIGHT,VALID,122.0,7.9,4.582,0.0073
14:49:11,MULTI,PLAYER 1,RIGHT,1445,1088,0,2533,UP,WRONG DIRECTION!,140.0,10.9,4.338,0.0061
14:49:13,MULTI,PLAYER 2,RIGHT,2080,0,465,2545,UP,WRONG DIRECTION!,109.0,26.7,5.469,0.0065
14:49:13,MULTI,PLAYER 1,RIGHT,705,1903,0,2608,LEFT,WRONG DIRECTION!,142.0,18.7,6.046,0.0081
